city_id,city_name,country,continent,population_2020,dominant_mode,archetype,s1_ri_score,s1_reliability_bin,s1_backscatter_change_index,openbuildings_structural_change_index,mean_delta_built_fraction,total_delta_volume_proxy,s1_ob_agreement_quadrant,s1_ob_binary_agreement_flag,s1_core_change_metric_unavailable_flag,s1_analysis_split,s1_reliability_score_component_mean_acquisition,s1_reliability_score_component_observation_continuity,s1_reliability_score_component_gap,s1_reliability_score_component_dual_pol,s1_reliability_score_component_orbit_diversity,s1_reliability_score_component_1b_shock_resilience
Africa_+18689+4689,Ain Beida,Algeria,Africa,128692.3203013738,horizontal,horizontal,0.975515947467167,high,-0.1909083996264933,0.2270323868216118,0.0173281588851294,1.2396286466646416,agreement_low_change_or_stable,True,False,analysis_80pct,1.0,1.0,1.0,1.0,1.0,0.5103189493433395
Africa_+18695+4613,Guelma,Algeria,Africa,128617.09819593992,horizontal,mixed,0.975657894736842,high,-0.8429143152681758,0.0557728833290473,0.0123848393261445,1.2915762654083665,agreement_low_change_or_stable,True,False,analysis_80pct,1.0,1.0,1.0,1.0,1.0,0.513157894736842
Africa_+18702+4582,Berrahal,Algeria,Africa,166820.78984909056,horizontal,horizontal,0.975657894736842,high,0.3919910032153745,-0.5994037508313037,0.0033072365102932,0.2683636262003119,false_positive_s1_change_without_ob_growth,False,False,analysis_80pct,1.0,1.0,1.0,1.0,1.0,0.513157894736842
Africa_+18711+4573,Sidi Amar,Algeria,Africa,425291.79407728417,horizontal,mixed,0.975657894736842,high,-0.7608760558947284,0.3927340409944972,0.010196705871695,3.9881694223397,agreement_low_change_or_stable,True,False,analysis_80pct,1.0,1.0,1.0,1.0,1.0,0.513157894736842
Africa_+18725+4748,Cheria,Algeria,Africa,73915.87840656952,horizontal,mixed,0.8796155451661378,high,-0.2159491042962634,0.4205317618987657,0.0237412791513148,1.0610611391166689,agreement_low_change_or_stable,True,False,holdout_20pct,0.5818584070796461,1.0,1.0,1.0,1.0,0.6830188679245284
Africa_+18728+4654,M'Daourouch,Algeria,Africa,60803.85933999455,horizontal,mixed,0.8992759265668002,high,-0.5736318231775203,-0.2332200967113637,0.0121929034011788,0.3566508442107761,agreement_low_change_or_stable,True,False,analysis_80pct,0.6954277286135694,1.0,1.0,1.0,1.0,0.5083798882681564
Africa_+18738+4632,Souk Ahras,Algeria,Africa,184534.23874827364,horizontal,mixed,0.9150087277746204,high,-0.5708551111768023,0.3623447651812344,0.0161832565829008,2.117553796846323,agreement_low_change_or_stable,True,False,analysis_80pct,0.7765486725663716,1.0,1.0,1.0,1.0,0.4174311926605504
Africa_+18755+4808,Bir el Ater,Algeria,Africa,73872.94332392825,horizontal,horizontal,0.8925629925276071,high,-0.2374521232052721,0.7279261837049246,0.0335363914591096,0.855877078280173,false_negative_ob_growth_s1_low,False,False,analysis_80pct,0.665929203539823,1.0,1.0,1.0,1.0,0.5216138328530259
Africa_+18756+4733,Tebessa,Algeria,Africa,207585.9713196624,horizontal,horizontal,0.8969531347376294,high,-0.3633375692473417,0.3596384049515547,0.0176247382917999,1.8079358676820905,agreement_low_change_or_stable,True,False,analysis_80pct,0.6858407079646018,1.0,1.0,1.0,1.0,0.5098591549295775
Africa_+19232+10875,Mossamedes,Angola,Africa,226457.27532279995,horizontal,horizontal,0.2925147492625368,low,,-0.2623736043662877,0.0065782202923457,0.8938547694548618,insufficient_s1_core_change_metric,,True,analysis_80pct,0.1364306784660767,0.6460176991150443,0.0,0.6460176991150443,0.0,0.0
Africa_+19261+9698,Cabinda,Angola,Africa,850150.0378972088,horizontal,horizontal,0.7748123382936999,medium,,0.331225969802553,0.0050032760189857,5.368688333564933,insufficient_s1_core_change_metric,,True,analysis_80pct,0.3458702064896755,1.0,1.0,1.0,0.6460176991150443,0.4748603351955307
Africa_+19278+9774,Soyo,Angola,Africa,198520.8843814252,horizontal,horizontal,0.7740748751668562,medium,,-0.5867750175569679,0.0026081728590118,0.362744165789536,insufficient_s1_core_change_metric,,True,analysis_80pct,0.3429203539823009,1.0,1.0,1.0,0.6460176991150443,0.4748603351955307
Africa_+19360+10563,Benguela,Angola,Africa,369445.5288870839,horizontal,horizontal,0.2928834808259587,low,,0.1934455855475843,0.0086414025150609,2.833788843414822,insufficient_s1_core_change_metric,,True,analysis_80pct,0.137905604719764,0.6460176991150443,0.0,0.6460176991150443,0.0,0.0
Africa_+19373+10843,Lubango,Angola,Africa,598112.1035023062,horizontal,horizontal,0.2952802359882006,low,,-0.2314396451948021,0.0099305812373762,0.5913661986674015,insufficient_s1_core_change_metric,,True,holdout_20pct,0.1474926253687315,0.6460176991150443,0.0,0.6460176991150443,0.0,0.0
Africa_+19375+10125,Mulenvos,Angola,Africa,12828443.094470505,horizontal,horizontal,0.2928834808259587,low,,1.587883204435106,0.0075455242258259,54.3107109557148,insufficient_s1_core_change_metric,,True,analysis_80pct,0.137905604719764,0.6460176991150443,0.0,0.6460176991150443,0.0,0.0
Africa_+19375+10537,Lobito,Angola,Africa,244580.1046429784,horizontal,horizontal,0.2928834808259587,low,,-0.3752391228089206,-0.0007408138228821,-1.297687638568732,insufficient_s1_core_change_metric,,True,analysis_80pct,0.137905604719764,0.6460176991150443,0.0,0.6460176991150443,0.0,0.0
Africa_+19406+10326,Porto Amboim,Angola,Africa,62528.24889602475,horizontal,horizontal,0.2928834808259587,low,,-0.4338005469241555,-0.0030560210403348,0.7560614761580382,insufficient_s1_core_change_metric,,True,holdout_20pct,0.137905604719764,0.6460176991150443,0.0,0.6460176991150443,0.0,0.0
Africa_+19412+10387,Sumbe,Angola,Africa,142981.41920641452,horizontal,horizontal,0.2928834808259587,low,,-0.5904958074106698,0.0035053410476459,0.2720266752621683,insufficient_s1_core_change_metric,,True,analysis_80pct,0.137905604719764,0.6460176991150443,0.0,0.6460176991150443,0.0,0.0
Africa_+19459+9777,Mbanza Kongo,Angola,Africa,154605.44759528962,horizontal,horizontal,0.779370406479676,medium,,-0.1042317447036763,0.0106582174289303,0.9173021028277616,insufficient_s1_core_change_metric,,True,holdout_20pct,0.3606194690265487,1.0,1.0,1.0,0.6548672566371682,0.4745762711864407
Africa_+19463+10343,Gabela,Angola,Africa,59919.07794790081,horizontal,horizontal,0.3424410029498524,low,,-0.5879376779658443,0.0031602098299091,0.3089272848367272,insufficient_s1_core_change_metric,,True,holdout_20pct,0.2794985250737463,0.6814159292035398,0.0,0.6814159292035398,0.0,0.0
Africa_+19514+10818,Matala,Angola,Africa,87119.92280021553,horizontal,horizontal,0.3437315634218288,low,,-0.5912937780509997,0.0038514863629459,-0.2401328233256663,insufficient_s1_core_change_metric,,True,analysis_80pct,0.2846607669616519,0.6814159292035398,0.0,0.6814159292035398,0.0,0.0
Africa_+19525+10149,N'dalatando,Angola,Africa,78742.35471436557,horizontal,horizontal,0.3005162241887906,low,,-0.0308131505050018,0.0132402292031571,0.8388147894365829,insufficient_s1_core_change_metric,,True,analysis_80pct,0.140117994100295,0.6637168141592921,0.0,0.6637168141592921,0.0,0.0
Africa_+19538+10409,Waku Kungo,Angola,Africa,50427.5649391193,horizontal,horizontal,0.3278761061946902,low,,-0.6250535635610636,0.0030248164228152,0.2330989893998776,insufficient_s1_core_change_metric,,True,analysis_80pct,0.2212389380530973,0.6814159292035398,0.0,0.6814159292035398,0.0,0.0
Africa_+19540+9946,Uige,Angola,Africa,201058.77088598552,horizontal,horizontal,0.3017699115044248,low,,0.0537248096313103,0.0078103560917565,2.131143591501313,insufficient_s1_core_change_metric,,True,analysis_80pct,0.1592920353982301,0.6548672566371682,0.0,0.6548672566371682,0.0,0.0
Africa_+19576+11103,Ondjiva,Angola,Africa,68370.09100980013,horizontal,horizontal,0.343547197640118,low,,-0.5499181491930781,0.0066582638541961,0.1032950541074129,insufficient_s1_core_change_metric,,True,analysis_80pct,0.2839233038348083,0.6814159292035398,0.0,0.6814159292035398,0.0,0.0
Africa_+19578+10587,Caala,Angola,Africa,55818.533290893865,horizontal,horizontal,0.336910029498525,low,,-0.5465291879785645,0.0077580528040362,-0.029053839437438,insufficient_s1_core_change_metric,,True,analysis_80pct,0.2573746312684365,0.6814159292035398,0.0,0.6814159292035398,0.0,0.0
Africa_+19596+10583,Huambo,Angola,Africa,363736.29603100754,horizontal,horizontal,0.336910029498525,low,,0.1670705081229488,0.0072397402821136,3.0213417149142288,insufficient_s1_core_change_metric,,True,holdout_20pct,0.2573746312684365,0.6814159292035398,0.0,0.6814159292035398,0.0,0.0
Africa_+19669+10182,Malanje,Angola,Africa,319568.1416848874,horizontal,horizontal,0.3382005899705014,low,,-0.3390649312226005,0.0080169644512075,0.4867682897173608,insufficient_s1_core_change_metric,,True,analysis_80pct,0.2625368731563421,0.6814159292035398,0.0,0.6814159292035398,0.0,0.0
Africa_+19715+10537,Cuito,Angola,Africa,188496.08582911585,horizontal,horizontal,0.3400442477876106,low,,-0.3774000869753117,0.0047710052481076,-0.732407262293524,insufficient_s1_core_change_metric,,True,analysis_80pct,0.2699115044247788,0.6814159292035398,0.0,0.6814159292035398,0.0,0.0
Africa_+19775+10811,Menongue,Angola,Africa,143902.0254727064,horizontal,horizontal,0.2651548672566372,low,,-0.5236276472566209,0.006062059442467,-0.2072897550281141,insufficient_s1_core_change_metric,,True,analysis_80pct,0.1261061946902655,0.584070796460177,0.0,0.584070796460177,0.0,0.0
Africa_+19832+10085,Cafunfo,Angola,Africa,85788.39936015185,horizontal,horizontal,0.6049393589237735,low,,-0.4538661905039464,0.008326585528873,0.1755166897346498,insufficient_s1_core_change_metric,,True,analysis_80pct,0.3355457227138643,0.9734513274336284,0.5,0.9734513274336284,0.0619469026548672,0.5095541401273886
Africa_+20009+10458,Luena,Angola,Africa,347624.97693410027,horizontal,horizontal,0.3047935103244837,low,,-0.5579336939551172,0.0034585302171051,-0.3558177533509479,insufficient_s1_core_change_metric,,True,analysis_80pct,0.1430678466076696,0.672566371681416,0.0,0.672566371681416,0.0,0.0
Africa_+20069+10197,Saurimo,Angola,Africa,247333.19759899587,horizontal,horizontal,0.3418141592920354,low,,-0.5755839664005016,0.0036532693363963,-0.2945035757993537,insufficient_s1_core_change_metric,,True,analysis_80pct,0.2876106194690265,0.672566371681416,0.0,0.672566371681416,0.0088495575221238,0.0
Africa_+20102+10046,Lucapa,Angola,Africa,62112.885323442206,horizontal,horizontal,0.7720976140419499,medium,,-0.4824355318647682,0.0098034256532882,0.0065873304101842,insufficient_s1_core_change_metric,,True,holdout_20pct,0.3384955752212389,1.0,1.0,1.0,0.6371681415929203,0.4751381215469613
Africa_+20115+9918,Dundo,Angola,Africa,122912.4871966138,horizontal,horizontal,0.8326348965398446,medium,,-0.3830719175292962,0.0027204892423398,-0.9750544363814696,insufficient_s1_core_change_metric,,True,holdout_20pct,0.5479351032448377,1.0,1.0,1.0,0.6371681415929203,0.6386861313868613
Africa_+20245+10323,Luau,Angola,Africa,73269.65819960949,horizontal,horizontal,0.3257374631268436,low,,-0.6297522206207427,0.0036085381246821,0.1740662222871378,insufficient_s1_core_change_metric,,True,holdout_20pct,0.1843657817109144,0.6371681415929203,0.0,0.6371681415929203,0.247787610619469,0.0
Africa_+18207+8186,Lokossa,Benin,Africa,74546.51550569724,horizontal,horizontal,0.7081153903198696,medium,-0.0430280084420954,-0.3183777168102611,0.0114500727310914,0.2189000275930084,agreement_low_change_or_stable,True,False,analysis_80pct,0.3274336283185841,1.0,1.0,1.0,0.0,0.5251396648044693
Africa_+18210+7807,Djougou,Benin,Africa,79299.31992915279,horizontal,horizontal,0.7627228777450017,medium,0.982064018943436,0.3466006540713219,0.0221962991581554,0.9985781725728772,false_positive_s1_change_without_ob_growth,False,False,analysis_80pct,0.5125368731563421,1.0,1.0,1.0,0.0088495575221238,0.674074074074074
Africa_+18213+8164,Toviklin,Benin,Africa,491270.4785525565,horizontal,horizontal,0.718569761810417,medium,-0.4164106322925774,-0.5065752799665062,0.0031948726724652,-0.5191243014246254,agreement_low_change_or_stable,True,False,analysis_80pct,0.4041297935103245,1.0,1.0,1.0,0.0,0.3507462686567164
Africa_+18226+8192,Se,Benin,Africa,57346.249271059954,horizontal,horizontal,0.7081153903198696,medium,-0.2857550887250362,-0.6053038683768771,0.0036439055967033,-0.2256852149407677,agreement_low_change_or_stable,True,False,analysis_80pct,0.3274336283185841,1.0,1.0,1.0,0.0,0.5251396648044693
Africa_+18235+8211,Come,Benin,Africa,72894.32636473974,horizontal,horizontal,0.7116183401723768,medium,0.1225557219289845,-0.4998885928774877,0.0081946748062196,-0.0889622535987655,agreement_low_change_or_stable,True,False,analysis_80pct,0.3414454277286136,1.0,1.0,1.0,0.0,0.5251396648044693
Africa_+18249+8216,Ouidah,Benin,Africa,81618.27410985727,horizontal,horizontal,0.7081153903198696,medium,-0.0178100620875493,-0.2828239875996946,0.0131962008994157,0.1542660452132622,agreement_low_change_or_stable,True,False,analysis_80pct,0.3274336283185841,1.0,1.0,1.0,0.0,0.5251396648044693
Africa_+18250+8129,Bohicon,Benin,Africa,390118.9005967459,horizontal,horizontal,0.8761586019922951,high,0.5075976829136829,0.2205438483663633,0.0106214361547054,2.51657470065971,false_positive_s1_change_without_ob_growth,False,False,analysis_80pct,0.9432153392330384,1.0,1.0,1.0,0.0,0.8070953436807095
Africa_+18262+8110,Kpozoun,Benin,Africa,52134.11562082626,horizontal,horizontal,0.7697664700098329,medium,0.4874840437364804,-0.6552783341103035,0.0043597333074447,0.0630185084305594,false_positive_s1_change_without_ob_growth,False,False,analysis_80pct,0.5435103244837758,1.0,1.0,1.0,0.0,0.6777777777777777
Africa_+18265+8183,Allada,Benin,Africa,82278.95369410315,horizontal,horizontal,0.76730982224123,medium,-0.3033986130594616,-0.0509642813366743,0.0121332570918366,0.911912406526426,agreement_low_change_or_stable,True,False,holdout_20pct,0.5339233038348082,1.0,1.0,1.0,0.0,0.6765799256505576
Africa_+18283+8216,Abomey-Calavi,Benin,Africa,1884486.634307936,horizontal,horizontal,0.7708127720937374,medium,0.2356459967758042,1.8093558966322456,0.0246115961926323,24.68957661071982,false_negative_ob_growth_s1_low,False,False,analysis_80pct,0.5479351032448377,1.0,1.0,1.0,0.0,0.6765799256505576
Africa_+18299+7852,Parakou,Benin,Africa,242333.36782060872,horizontal,horizontal,0.700511307767945,low,0.1952303118371711,0.7335736696721569,0.0213290733017136,3.358122521040059,false_negative_ob_growth_s1_low,False,False,analysis_80pct,0.2064896755162241,1.0,1.0,1.0,0.0,0.977777777777778
Africa_+18302+8207,Avrankou,Benin,Africa,936107.5407257922,horizontal,horizontal,0.700511307767945,low,0.2582479917786516,0.8076927855999002,0.0122248439310946,8.381458795074707,false_negative_ob_growth_s1_low,False,False,analysis_80pct,0.2064896755162241,1.0,1.0,1.0,0.0,0.977777777777778
Africa_+18306+8143,Pobe,Benin,Africa,63808.578490021646,horizontal,horizontal,0.7014331366764995,low,0.1905586681552187,-0.0708607036674598,0.0165918854491718,0.3540970384009654,agreement_low_change_or_stable,True,False,analysis_80pct,0.2101769911504425,1.0,1.0,1.0,0.0,0.977777777777778
Africa_+20301+11458,Maun,Botswana,Africa,52691.53719899138,horizontal,horizontal,0.2889749262536873,low,,-0.1633138271470578,0.0101575143171181,0.7782340475259133,insufficient_s1_core_change_metric,,True,analysis_80pct,0.1364306784660767,0.6371681415929203,0.0,0.6371681415929203,0.0,0.0
Africa_+20457+11983,Molepolole,Botswana,Africa,67934.35488209703,horizontal,horizontal,0.3909243939976914,low,,-0.051651670255016,0.0129745421809481,0.8016745854120018,insufficient_s1_core_change_metric,,True,analysis_80pct,0.1814159292035398,0.8141592920353983,0.0,0.8141592920353983,0.0088495575221238,0.3804347826086957
Africa_+20461+12081,Lobatse,Botswana,Africa,64401.093329674586,horizontal,horizontal,0.7084359368988074,medium,,-0.6510003159514676,0.0034212618334445,0.1432679115650899,insufficient_s1_core_change_metric,,True,analysis_80pct,0.2367256637168141,1.0,1.0,1.0,0.0088495575221238,0.9673913043478262
Africa_+20485+12017,Mogoditshane,Botswana,Africa,230591.9162018052,horizontal,horizontal,0.7717744004104143,medium,-0.1318070753669019,0.7543409361150604,0.0190585611665982,4.298867736357749,false_negative_ob_growth_s1_low,False,False,holdout_20pct,0.5545722713864306,1.0,1.0,1.0,0.0088495575221238,0.644927536231884
Africa_+20684+11599,Francistown,Botswana,Africa,83790.57861594827,horizontal,horizontal,0.3208702064896754,low,,-0.4012169826189085,0.0068800793096867,0.4326689744928842,insufficient_s1_core_change_metric,,True,analysis_80pct,0.2463126843657817,0.6460176991150443,0.0,0.6460176991150443,0.0088495575221238,0.0
Africa_+17568+7690,Banfora,Burkina Faso,Africa,74988.05216342887,horizontal,horizontal,0.7631857868785393,medium,-0.0301224884744506,0.8486762071874118,0.0295687425116573,2.0556259229815623,false_negative_ob_growth_s1_low,False,False,analysis_80pct,0.5184365781710915,1.0,1.0,1.0,0.0,0.6715328467153284
Africa_+17612+7628,Bobo-Dioulasso,Burkina Faso,Africa,605128.2036467909,horizontal,horizontal,0.6977767300159582,low,0.8437596938943809,2.3158366861127666,0.0459212743957318,14.122109162057768,agreement_detectable_growth,True,False,analysis_80pct,0.2905604719764011,1.0,1.0,1.0,0.0,0.5027322404371585
Africa_+17801+7333,Ouahigouya,Burkina Faso,Africa,85840.16531813002,horizontal,horizontal,0.5873492670063467,low,0.931171974832839,1.3281211920592093,0.0406192265440719,2.4743076721901502,agreement_detectable_growth,True,False,analysis_80pct,0.1865781710914454,0.9203539823008848,0.6611111111111111,0.9203539823008848,0.0,0.8068181818181818
Africa_+17807+7493,Koudougou,Burkina Faso,Africa,95832.11370215323,horizontal,horizontal,0.5873492670063467,low,0.9184017552234058,0.8141128515730875,0.03122293001545,1.556003363579464,agreement_detectable_growth,True,False,analysis_80pct,0.1865781710914454,0.9203539823008848,0.6611111111111111,0.9203539823008848,0.0,0.8068181818181818
Africa_+17900+7492,Ouagadougou,Burkina Faso,Africa,3095818.389794511,horizontal,horizontal,0.5873492670063467,low,1.6776035093426034,2.578075944759044,0.0449627404245222,25.3136087853882,agreement_detectable_growth,True,False,holdout_20pct,0.1865781710914454,0.9203539823008848,0.6611111111111111,0.9203539823008848,0.0,0.8068181818181818
Africa_+17936+7398,Kaya,Burkina Faso,Africa,66180.23511361513,horizontal,horizontal,0.7456469075987541,medium,0.7390558663699179,1.406700411759895,0.0438989652234659,2.205929622315125,agreement_detectable_growth,True,False,analysis_80pct,0.3982300884955752,1.0,1.0,1.0,0.0,0.9217877094972068
Africa_+17999+7491,Pouytenga,Burkina Faso,Africa,60635.68395507288,horizontal,horizontal,0.7029129793510326,low,1.5990113566099726,1.1579584083742511,0.0447598131560403,0.9020336776229668,agreement_detectable_growth,True,False,analysis_80pct,0.2116519174041298,1.0,1.0,1.0,0.0,1.0
Africa_+20988+9492,Rumonge,Burundi,Africa,61807.135655399405,horizontal,horizontal,0.8626304437466299,high,-0.285536538025013,0.5413790357118597,0.0299563432159586,0.67982780611419,agreement_low_change_or_stable,True,False,analysis_80pct,0.5250737463126843,1.0,1.0,1.0,1.0,0.6272401433691756
Africa_+20993+9505,Rumonge,Burundi,Africa,53693.74373486463,horizontal,horizontal,0.8637462871666106,high,0.117601105412458,-0.5800938444097354,0.0037919379145644,0.2714545899689256,agreement_low_change_or_stable,True,False,analysis_80pct,0.5331858407079646,1.0,1.0,1.0,1.0,0.6089965397923875
